"case","metric","value"
"fixed_bw","CovMat_RBC[5,3]","-1.6635536893621461e-11"
"fixed_bw","CovMat_RBC[1,4]","5.7998296143871891e-13"
"fixed_bw","CovMat_RBC[2,4]","-4.3218418368061702e-11"
"fixed_bw","CovMat_RBC[3,4]","-0.0010138227659572392"
"fixed_bw","CovMat_RBC[4,4]","0.0030639581124128953"
"fixed_bw","CovMat_RBC[5,4]","-0.004366798451179303"
"fixed_bw","CovMat_RBC[1,5]","2.3234344917335962e-13"
"fixed_bw","CovMat_RBC[2,5]","-1.7313467910408127e-11"
"fixed_bw","CovMat_RBC[3,5]","-1.6635536893621461e-11"
"fixed_bw","CovMat_RBC[4,5]","-0.004366798451179303"
"fixed_bw","CovMat_RBC[5,5]","0.015191731574346029"
"regularized_bw","Estimate[1,y_grid]","-2"
"regularized_bw","Estimate[2,y_grid]","-1"
"regularized_bw","Estimate[3,y_grid]","0"
"regularized_bw","Estimate[4,y_grid]","1"
"regularized_bw","Estimate[5,y_grid]","2"
"regularized_bw","Estimate[1,bw]","1"
"regularized_bw","Estimate[2,bw]","1"
"regularized_bw","Estimate[3,bw]","1"
"regularized_bw","Estimate[4,bw]","1"
"regularized_bw","Estimate[5,bw]","1"
"regularized_bw","Estimate[1,est]","0"
"regularized_bw","Estimate[2,est]","0.3543307864159162"
"regularized_bw","Estimate[3,est]","0.33908746198325179"
"regularized_bw","Estimate[4,est]","0.23149294742955495"
"regularized_bw","Estimate[5,est]","0.075088804171277002"
"regularized_bw","Estimate[1,est_RBC]","-0.0055464210156906078"
"regularized_bw","Estimate[2,est_RBC]","0.41330101026916793"
"regularized_bw","Estimate[3,est_RBC]","0.39711767972091327"
"regularized_bw","Estimate[4,est_RBC]","0.16731018717777676"
"regularized_bw","Estimate[5,est_RBC]","0.06702511721084832"
"regularized_bw","Estimate[1,se]","0.28614641373295102"
"regularized_bw","Estimate[2,se]","0.035701793707458795"
"regularized_bw","Estimate[3,se]","0.016539301915963513"
"regularized_bw","Estimate[4,se]","0.025224524918620032"
"regularized_bw","Estimate[5,se]","0.050384629913758666"
"regularized_bw","Estimate[1,se_RBC]","0.31298560947401322"
"regularized_bw","Estimate[2,se_RBC]","0.083307920859939932"
"regularized_bw","Estimate[3,se_RBC]","0.064233809916422191"
"regularized_bw","Estimate[4,se_RBC]","0.070304640197867016"
"regularized_bw","Estimate[5,se_RBC]","0.15654752908295377"
"regularized_bw","CovMat[1,1]","0.050756475620453496"
"regularized_bw","CovMat[2,1]","-0.0044466382811420751"
"regularized_bw","CovMat[3,1]","7.4175809293707502e-12"
"regularized_bw","CovMat[4,1]","5.0639373750189101e-12"
"regularized_bw","CovMat[5,1]","1.6425770465604222e-12"
"regularized_bw","CovMat[1,2]","-0.0044466382811420751"
"regularized_bw","CovMat[2,2]","0.00079012338605668033"
"regularized_bw","CovMat[3,2]","-0.00039643979389270988"
"regularized_bw","CovMat[4,2]","-4.8461166376590124e-11"
"regularized_bw","CovMat[5,2]","-1.5719230639070729e-11"
"regularized_bw","CovMat[1,3]","7.4175809293707502e-12"
"regularized_bw","CovMat[2,3]","-0.00039643979389270988"
"regularized_bw","CovMat[3,3]","0.00016957006785612026"
"regularized_bw","CovMat[4,3]","-0.00025449539938709494"
"regularized_bw","CovMat[5,3]","-1.5042988715847117e-11"
"regularized_bw","CovMat[1,4]","5.0639373750189101e-12"
"regularized_bw","CovMat[2,4]","-4.8461166376590124e-11"
"regularized_bw","CovMat[3,4]","-0.00025449539938709494"
"regularized_bw","CovMat[4,4]","0.00039442173092683408"
"regularized_bw","CovMat[5,4]","-0.00099715453057003635"
"regularized_bw","CovMat[1,5]","1.6425770465604222e-12"
"regularized_bw","CovMat[2,5]","-1.5719230639070729e-11"
"regularized_bw","CovMat[3,5]","-1.5042988715847117e-11"
"regularized_bw","CovMat[4,5]","-0.00099715453057003635"
"regularized_bw","CovMat[5,5]","0.0015736603035367033"
"regularized_bw","CovMat_RBC[1,1]","0.060724449113864092"
"regularized_bw","CovMat_RBC[2,1]","-0.00030248091592761125"
"regularized_bw","CovMat_RBC[3,1]","1.3766136528164783e-12"
"regularized_bw","CovMat_RBC[4,1]","5.7998296143871891e-13"
"regularized_bw","CovMat_RBC[5,1]","2.3234344917335962e-13"
"regularized_bw","CovMat_RBC[1,2]","-0.00030248091592761125"
"regularized_bw","CovMat_RBC[2,2]","0.004302168691066941"
"regularized_bw","CovMat_RBC[3,2]","-0.0028757027210927055"
"regularized_bw","CovMat_RBC[4,2]","-4.3218418368061702e-11"
"regularized_bw","CovMat_RBC[5,2]","-1.7313467910408127e-11"
"regularized_bw","CovMat_RBC[1,3]","1.3766136528164783e-12"
"regularized_bw","CovMat_RBC[2,3]","-0.0028757027210927055"
"regularized_bw","CovMat_RBC[3,3]","0.0025576564471413987"
"regularized_bw","CovMat_RBC[4,3]","-0.0010138227659572392"
"regularized_bw","CovMat_RBC[5,3]","-1.6635536893621461e-11"
"regularized_bw","CovMat_RBC[1,4]","5.7998296143871891e-13"
"regularized_bw","CovMat_RBC[2,4]","-4.3218418368061702e-11"
"regularized_bw","CovMat_RBC[3,4]","-0.0010138227659572392"
"regularized_bw","CovMat_RBC[4,4]","0.0030639581124128953"
"regularized_bw","CovMat_RBC[5,4]","-0.004366798451179303"
"regularized_bw","CovMat_RBC[1,5]","2.3234344917335962e-13"
"regularized_bw","CovMat_RBC[2,5]","-1.7313467910408127e-11"
"regularized_bw","CovMat_RBC[3,5]","-1.6635536893621461e-11"
"regularized_bw","CovMat_RBC[4,5]","-0.004366798451179303"
"regularized_bw","CovMat_RBC[5,5]","0.015191731574346029"
"derivative_mu2","Estimate[1,y_grid]","-2"
"derivative_mu2","Estimate[2,y_grid]","-1"
"derivative_mu2","Estimate[3,y_grid]","0"
"derivative_mu2","Estimate[4,y_grid]","1"
"derivative_mu2","Estimate[5,y_grid]","2"
"derivative_mu2","Estimate[1,bw]","1"
"derivative_mu2","Estimate[2,bw]","1"
"derivative_mu2","Estimate[3,bw]","1"
"derivative_mu2","Estimate[4,bw]","1"
"derivative_mu2","Estimate[5,bw]","1"
"derivative_mu2","Estimate[1,est]","-0.070400690165755897"
"derivative_mu2","Estimate[2,est]","0.2704734221813852"
"derivative_mu2","Estimate[3,est]","-0.038512722921485137"
"derivative_mu2","Estimate[4,est]","-0.19228736200585672"
"derivative_mu2","Estimate[5,est]","-0.067838329658397464"
"derivative_mu2","Estimate[1,est_RBC]","0.36548178853342017"
"derivative_mu2","Estimate[2,est_RBC]","0.33405842562773003"
"derivative_mu2","Estimate[3,est_RBC]","-0.14485298499519222"
"derivative_mu2","Estimate[4,est_RBC]","0.058090439767473342"
"derivative_mu2","Estimate[5,est_RBC]","-0.15618130159276211"
"derivative_mu2","Estimate[1,se]","1.9221858570164727"
"derivative_mu2","Estimate[2,se]","0.13572850971352282"
"derivative_mu2","Estimate[3,se]","0.066771680892040108"
"derivative_mu2","Estimate[4,se]","0.095523223018771669"
"derivative_mu2","Estimate[5,se]","0.24592290227258518"
"derivative_mu2","Estimate[1,se_RBC]","8.945780682321498"
"derivative_mu2","Estimate[2,se_RBC]","0.47866294318261482"
"derivative_mu2","Estimate[3,se_RBC]","0.34017210209174142"
"derivative_mu2","Estimate[4,se_RBC]","0.42239549500527618"
"derivative_mu2","Estimate[5,se_RBC]","0.95423396378927872"
"derivative_mu2","CovMat[1,1]","2.2903697482136445"
"derivative_mu2","CovMat[2,1]","-0.025987781671847877"
"derivative_mu2","CovMat[3,1]","-1.6945764211469252e-12"
"derivative_mu2","CovMat[4,1]","-8.4607268721030385e-12"
"derivative_mu2","CovMat[5,1]","-2.9849157672770304e-12"
"derivative_mu2","CovMat[1,2]","-0.025987781671847877"
"derivative_mu2","CovMat[2,2]","0.011419760742121584"
"derivative_mu2","CovMat[3,2]","-0.0023095627703155091"
"derivative_mu2","CovMat[4,2]","3.2505388027471831e-11"
"derivative_mu2","CovMat[5,2]","1.1467790736109828e-11"
"derivative_mu2","CovMat[1,3]","-1.6945764211469252e-12"
"derivative_mu2","CovMat[2,3]","-0.0023095627703155091"
"derivative_mu2","CovMat[3,3]","0.0027637544964661605"
"derivative_mu2","CovMat[4,3]","-0.0034899885511423911"
"derivative_mu2","CovMat[5,3]","-1.6328992459938932e-12"
"derivative_mu2","CovMat[1,4]","-8.4607268721030385e-12"
"derivative_mu2","CovMat[2,4]","3.2505388027471831e-11"
"derivative_mu2","CovMat[3,4]","-0.0034899885511423911"
"derivative_mu2","CovMat[4,4]","0.0056563044678693787"
"derivative_mu2","CovMat[5,4]","-0.0098155366216833694"
"derivative_mu2","CovMat[1,5]","-2.9849157672770304e-12"
"derivative_mu2","CovMat[2,5]","1.1467790736109828e-11"
"derivative_mu2","CovMat[3,5]","-1.6328992459938932e-12"
"derivative_mu2","CovMat[4,5]","-0.0098155366216833694"
"derivative_mu2","CovMat[5,5]","0.037489771626125011"
"derivative_mu2","CovMat_RBC[1,1]","49.607956454604135"
"derivative_mu2","CovMat_RBC[2,1]","2.2536384841836923"
"derivative_mu2","CovMat_RBC[3,1]","3.3088205019029707e-11"
"derivative_mu2","CovMat_RBC[4,1]","-1.3269373639318169e-11"
"derivative_mu2","CovMat_RBC[5,1]","3.5675888401000124e-11"
"derivative_mu2","CovMat_RBC[1,2]","2.2536384841836923"
"derivative_mu2","CovMat_RBC[2,2]","0.14202815894796372"
"derivative_mu2","CovMat_RBC[3,2]","0.064990442858105901"
"derivative_mu2","CovMat_RBC[4,2]","-1.2128500532965391e-11"
"derivative_mu2","CovMat_RBC[5,2]","3.2608549826604876e-11"
"derivative_mu2","CovMat_RBC[1,3]","3.3088205019029707e-11"
"derivative_mu2","CovMat_RBC[2,3]","0.064990442858105901"
"derivative_mu2","CovMat_RBC[3,3]","0.071731882972991004"
"derivative_mu2","CovMat_RBC[4,3]","0.055558021611654747"
"derivative_mu2","CovMat_RBC[5,3]","-1.4139579835091227e-11"
"derivative_mu2","CovMat_RBC[1,4]","-1.3269373639318169e-11"
"derivative_mu2","CovMat_RBC[2,4]","-1.2128500532965391e-11"
"derivative_mu2","CovMat_RBC[3,4]","0.055558021611654747"
"derivative_mu2","CovMat_RBC[4,4]","0.11059955996995553"
"derivative_mu2","CovMat_RBC[5,4]","0.24478013422439568"
"derivative_mu2","CovMat_RBC[1,5]","3.5675888401000124e-11"
"derivative_mu2","CovMat_RBC[2,5]","3.2608549826604876e-11"
"derivative_mu2","CovMat_RBC[3,5]","-1.4139579835091227e-11"
"derivative_mu2","CovMat_RBC[4,5]","0.24478013422439568"
"derivative_mu2","CovMat_RBC[5,5]","0.56444883920048827"
"triangular_diag","Estimate[1,y_grid]","-2"
"triangular_diag","Estimate[2,y_grid]","-1"
"triangular_diag","Estimate[3,y_grid]","0"
"triangular_diag","Estimate[4,y_grid]","1"
"triangular_diag","Estimate[5,y_grid]","2"
"triangular_diag","Estimate[1,bw]","1.1000000000000001"
"triangular_diag","Estimate[2,bw]","1.1000000000000001"
"triangular_diag","Estimate[3,bw]","1.1000000000000001"
"triangular_diag","Estimate[4,bw]","1.1000000000000001"
"triangular_diag","Estimate[5,bw]","1.1000000000000001"
"triangular_diag","Estimate[1,est]","-0.031634122779940099"
"triangular_diag","Estimate[2,est]","0.34533876079462827"
"triangular_diag","Estimate[3,est]","0.33534685908815265"
"triangular_diag","Estimate[4,est]","0.21941152211987319"
"triangular_diag","Estimate[5,est]","0.075404753255558649"
"triangular_diag","Estimate[1,est_RBC]","-0.0018000188979740241"
"triangular_diag","Estimate[2,est_RBC]","0.4030389490468409"
"triangular_diag","Estimate[3,est_RBC]","0.40136976370308908"
"triangular_diag","Estimate[4,est_RBC]","0.16246294681415141"
"triangular_diag","Estimate[5,est_RBC]","0.072957677659771472"
"triangular_diag","Estimate[1,se]","NA"
"triangular_diag","Estimate[2,se]","NA"
"triangular_diag","Estimate[3,se]","NA"
"triangular_diag","Estimate[4,se]","NA"
"triangular_diag","Estimate[5,se]","NA"
"triangular_diag","Estimate[1,se_RBC]","NA"
"triangular_diag","Estimate[2,se_RBC]","NA"
"triangular_diag","Estimate[3,se_RBC]","NA"
"triangular_diag","Estimate[4,se_RBC]","NA"
"triangular_diag","Estimate[5,se_RBC]","NA"
"triangular_diag","CovMat[1,1]","NA"
"triangular_diag","CovMat[2,1]","NA"
"triangular_diag","CovMat[3,1]","NA"
"triangular_diag","CovMat[4,1]","NA"
"triangular_diag","CovMat[5,1]","NA"
"triangular_diag","CovMat[1,2]","NA"
"triangular_diag","CovMat[2,2]","NA"
"triangular_diag","CovMat[3,2]","NA"
"triangular_diag","CovMat[4,2]","NA"
"triangular_diag","CovMat[5,2]","NA"
"triangular_diag","CovMat[1,3]","NA"
"triangular_diag","CovMat[2,3]","NA"
"triangular_diag","CovMat[3,3]","NA"
"triangular_diag","CovMat[4,3]","NA"
"triangular_diag","CovMat[5,3]","NA"
"triangular_diag","CovMat[1,4]","NA"
"triangular_diag","CovMat[2,4]","NA"
"triangular_diag","CovMat[3,4]","NA"
"triangular_diag","CovMat[4,4]","NA"
"triangular_diag","CovMat[5,4]","NA"
"triangular_diag","CovMat[1,5]","NA"
"triangular_diag","CovMat[2,5]","NA"
"triangular_diag","CovMat[3,5]","NA"
"triangular_diag","CovMat[4,5]","NA"
"triangular_diag","CovMat[5,5]","NA"
"triangular_diag","CovMat_RBC[1,1]","NA"
"triangular_diag","CovMat_RBC[2,1]","NA"
"triangular_diag","CovMat_RBC[3,1]","NA"
"triangular_diag","CovMat_RBC[4,1]","NA"
"triangular_diag","CovMat_RBC[5,1]","NA"
"triangular_diag","CovMat_RBC[1,2]","NA"
"triangular_diag","CovMat_RBC[2,2]","NA"
"triangular_diag","CovMat_RBC[3,2]","NA"
"triangular_diag","CovMat_RBC[4,2]","NA"
"triangular_diag","CovMat_RBC[5,2]","NA"
"triangular_diag","CovMat_RBC[1,3]","NA"
"triangular_diag","CovMat_RBC[2,3]","NA"
"triangular_diag","CovMat_RBC[3,3]","NA"
"triangular_diag","CovMat_RBC[4,3]","NA"
"triangular_diag","CovMat_RBC[5,3]","NA"
"triangular_diag","CovMat_RBC[1,4]","NA"
"triangular_diag","CovMat_RBC[2,4]","NA"
"triangular_diag","CovMat_RBC[3,4]","NA"
"triangular_diag","CovMat_RBC[4,4]","NA"
"triangular_diag","CovMat_RBC[5,4]","NA"
"triangular_diag","CovMat_RBC[1,5]","NA"
"triangular_diag","CovMat_RBC[2,5]","NA"
"triangular_diag","CovMat_RBC[3,5]","NA"
"triangular_diag","CovMat_RBC[4,5]","NA"
"triangular_diag","CovMat_RBC[5,5]","NA"
"uniform_off","Estimate[1,y_grid]","-2"
"uniform_off","Estimate[2,y_grid]","-1"
"uniform_off","Estimate[3,y_grid]","0"
"uniform_off","Estimate[4,y_grid]","1"
"uniform_off","Estimate[5,y_grid]","2"
"uniform_off","Estimate[1,bw]","1.2"
"uniform_off","Estimate[2,bw]","1.2"
"uniform_off","Estimate[3,bw]","1.2"
"uniform_off","Estimate[4,bw]","1.2"
"uniform_off","Estimate[5,bw]","1.2"
"uniform_off","Estimate[1,est]","-0.060374611900205696"
"uniform_off","Estimate[2,est]","0.27406312883705924"
"uniform_off","Estimate[3,est]","0.30946944062612997"
"uniform_off","Estimate[4,est]","0.23215016046216339"
"uniform_off","Estimate[5,est]","0.087856899848378328"
"uniform_off","Estimate[1,est_RBC]","0.033318657159977609"
"uniform_off","Estimate[2,est_RBC]","0.38409436374455047"
"uniform_off","Estimate[3,est_RBC]","0.35456506907434088"
"uniform_off","Estimate[4,est_RBC]","0.21911124588122166"
"uniform_off","Estimate[5,est_RBC]","0.038694653066812357"
"uniform_off","Estimate[1,se]","NA"
"uniform_off","Estimate[2,se]","NA"
"uniform_off","Estimate[3,se]","NA"
"uniform_off","Estimate[4,se]","NA"
"uniform_off","Estimate[5,se]","NA"
"uniform_off","Estimate[1,se_RBC]","NA"
"uniform_off","Estimate[2,se_RBC]","NA"
"uniform_off","Estimate[3,se_RBC]","NA"
"uniform_off","Estimate[4,se_RBC]","NA"
"uniform_off","Estimate[5,se_RBC]","NA"
"uniform_off","CovMat","NA"
"uniform_off","CovMat_RBC","NA"
"two_dimensional_diag","Estimate[1,y_grid]","-1.1291597747160209"
"two_dimensional_diag","Estimate[2,y_grid]","0.065580185907545691"
"two_dimensional_diag","Estimate[3,y_grid]","1.0536699191274645"
"two_dimensional_diag","Estimate[1,bw]","1"
"two_dimensional_diag","Estimate[2,bw]","1"
"two_dimensional_diag","Estimate[3,bw]","1"
"two_dimensional_diag","Estimate[1,est]","0.16700857890777868"
"two_dimensional_diag","Estimate[2,est]","0.35013531678396176"
"two_dimensional_diag","Estimate[3,est]","0.30638303159391383"
"two_dimensional_diag","Estimate[1,est_RBC]","0.12541073536327579"
"two_dimensional_diag","Estimate[2,est_RBC]","0.42632986148937263"
"two_dimensional_diag","Estimate[3,est_RBC]","0.4501215530948125"
"two_dimensional_diag","Estimate[1,se]","NA"
"two_dimensional_diag","Estimate[2,se]","NA"
"two_dimensional_diag","Estimate[3,se]","NA"
"two_dimensional_diag","Estimate[1,se_RBC]","NA"
"two_dimensional_diag","Estimate[2,se_RBC]","NA"
"two_dimensional_diag","Estimate[3,se_RBC]","NA"
"two_dimensional_diag","CovMat[1,1]","NA"
"two_dimensional_diag","CovMat[2,1]","NA"
"two_dimensional_diag","CovMat[3,1]","NA"
"two_dimensional_diag","CovMat[1,2]","NA"
"two_dimensional_diag","CovMat[2,2]","NA"
"two_dimensional_diag","CovMat[3,2]","NA"
"two_dimensional_diag","CovMat[1,3]","NA"
"two_dimensional_diag","CovMat[2,3]","NA"
"two_dimensional_diag","CovMat[3,3]","NA"
"two_dimensional_diag","CovMat_RBC[1,1]","NA"
"two_dimensional_diag","CovMat_RBC[2,1]","NA"
"two_dimensional_diag","CovMat_RBC[3,1]","NA"
"two_dimensional_diag","CovMat_RBC[1,2]","NA"
"two_dimensional_diag","CovMat_RBC[2,2]","NA"
"two_dimensional_diag","CovMat_RBC[3,2]","NA"
"two_dimensional_diag","CovMat_RBC[1,3]","NA"
"two_dimensional_diag","CovMat_RBC[2,3]","NA"
"two_dimensional_diag","CovMat_RBC[3,3]","NA"
"bandwidth_mse","BW[1,y_grid]","-1.0870237943579151"
"bandwidth_mse","BW[2,y_grid]","-0.47158682090141368"
"bandwidth_mse","BW[3,y_grid]","0.19813414893749415"
"bandwidth_mse","BW[4,y_grid]","1.0669771406575459"
"bandwidth_mse","BW[1,bw]","1.496158366334996"
"bandwidth_mse","BW[2,bw]","1.496158366334996"
"bandwidth_mse","BW[3,bw]","1.496158366334996"
"bandwidth_mse","BW[4,bw]","1.496158366334996"
"bandwidth_mse","BW[1,nh]","117"
"bandwidth_mse","BW[2,nh]","150"
"bandwidth_mse","BW[3,nh]","159"
"bandwidth_mse","BW[4,nh]","113"
"bandwidth_imse","BW[1,y_grid]","-1.0870237943579151"
"bandwidth_imse","BW[2,y_grid]","-0.47158682090141368"
"bandwidth_imse","BW[3,y_grid]","0.19813414893749415"
"bandwidth_imse","BW[4,y_grid]","1.0669771406575459"
"bandwidth_imse","BW[1,bw]","1.496158366334996"
"bandwidth_imse","BW[2,bw]","1.496158366334996"
"bandwidth_imse","BW[3,bw]","1.496158366334996"
"bandwidth_imse","BW[4,bw]","1.496158366334996"
"bandwidth_imse","BW[1,nh]","117"
"bandwidth_imse","BW[2,nh]","150"
"bandwidth_imse","BW[3,nh]","159"
"bandwidth_imse","BW[4,nh]","113"
"bandwidth_2d_imse","BW[1,y_grid]","-1.1291597747160209"
"bandwidth_2d_imse","BW[2,y_grid]","0.065580185907545691"
"bandwidth_2d_imse","BW[3,y_grid]","1.0536699191274645"
"bandwidth_2d_imse","BW[1,bw]","1.1182523765912626"
"bandwidth_2d_imse","BW[2,bw]","1.1182523765912626"
"bandwidth_2d_imse","BW[3,bw]","1.1182523765912626"
"bandwidth_2d_imse","BW[1,nh]","49"
"bandwidth_2d_imse","BW[2,nh]","87"
"bandwidth_2d_imse","BW[3,nh]","58"
