"x","y"
0.65320433964919,-0.972412399562098
1.20096537559849,1.19634460777204
1.04475108716773,1.80499325482978
-1.00320864683985,-0.964217733967285
1.84848190167275,2.58355404328719
-0.666773408757817,-0.813246035756687
0.105513812456069,0.0476264770747868
-0.422255881868856,0.0601135842356768
-0.122350171954971,0.870593464820763
0.188193034501498,-1.05820246353054
0.119160957997006,0.0856734331513967
-0.0250925508674029,-0.0960547321173992
0.108072727942033,-0.650847925788918
-0.485435235846668,-1.51979459678582
-0.504217130687904,-1.13494908465872
-1.66109907991481,-1.07429135990182
-0.382333726873818,-0.79865638305747
-0.5126502578778,-1.29753806738312
2.7018910003448,2.8653073198309
-1.36211623118972,-2.59883046629907
0.137256218558607,1.18312999479528
-1.49362506731629,-1.978220483535
-1.4704357414368,-1.28130692975613
0.124702386197007,0.17570871777198
-0.996639134884037,-0.996879803770479
-0.0018226143047082,1.80755942813816
-0.428258881425815,-1.25358683853576
-0.613671606449495,0.53179884577849
-2.02467784541911,-1.99310465786586
-1.22474795035999,-2.05995375566671
0.179516441117938,0.110752792101425
0.567620594423535,1.314392281436
-0.492877353553475,-0.918396087948079
6.28840653511241e-05,-0.772019351128106
1.12288964337997,1.27565375012786
1.43985574297619,2.42845258815499
-1.09711376840582,-1.170572103078
-0.117319560250177,-1.50434611380992
1.2014984009197,-0.105177503455662
-0.469729580566301,-1.23812490564424
-0.0524694849389963,-0.579577610313454
-0.0861072982370896,-0.107534363278714
-0.887679017906432,-0.21718094691015
-0.444684004884738,-0.879301043457145
-0.0294448790882381,-1.14332466240109
-0.413868849057924,0.193237145820576
1.1133860233682,1.38884299210779
-0.480992841653982,0.676354227760755
-0.433169032600729,-2.11564989207898
0.696862576552103,0.784181665446977
-1.05636841317091,0.29699348077176
-0.0406984751512149,0.683475325532154
-1.55154482234759,-2.3840976481118
1.16716954923568,1.8996980360041
-0.273645701374081,-1.14557257137129
-0.467845324672254,-0.921242835902046
-1.23825232798621,-0.0507180493571366
-0.00776203377732663,-0.297907345567406
-0.80028217795166,0.0282639670137768
-0.533492329950436,-0.824720038729605
1.28767524558459,-0.288687159163318
-0.175525870242127,-1.02434156719105
-1.07178238415068,-2.16030224610787
0.163206882467382,-0.321083688649791
-0.36273841562795,-0.699049624637523
0.590013547987339,0.436655657325695
1.43242192773099,1.18917469915614
-0.992692511109493,0.899509530490619
0.454650297580283,-0.931348039705137
0.0848980586784873,-0.329926242029293
0.895565582264545,1.24464711037138
-0.229778138946266,1.39866412686914
0.836619068460613,0.92514096417423
-1.74505586133669,-0.50590515293613
1.68945892131337,0.044903385559667
0.864777978518578,2.31113450389706
-0.150775988885748,-0.841336160550931
-1.44900713013917,-1.72543821559302
0.643008700041982,-0.466410059857456
0.483193863814768,0.617063180244219
-0.00635562642138871,1.77898342531016
0.151455892862424,2.57361924811401
-0.584108970349804,-1.66093787246822
0.368806732630242,0.854747843033341
0.294654339719516,1.68317607846381
-0.279259373342575,-0.474916190627119
-1.33623665489315,-1.55441145259936
0.700748818440034,0.395970863893589
0.554196622274033,1.15202934638548
-0.836306592801415,0.561122818014344
-1.59458816200624,-0.906968400766279
0.204958580587634,0.525146594884602
-0.34508797797289,-0.646957903750151
0.252611703364455,0.750960388922404
-1.29400246548455,-1.84353938340131
-0.959170444380363,-1.23842694801761
1.0857748536799,2.18228829679163
0.403774904715714,0.845787992894525
0.586487536719298,0.82750383074541
1.81522844615395,1.55962079079843
0.128821428602383,1.05985433008727
