"x1","x2","y"
1.2109098069263,-0.806203341462477,2.11915736393068
-0.614896900799703,-1.3764569299089,-0.960165441918134
0.676126458314701,-0.507847899163547,1.10052387935569
0.898599605537552,-0.800935486737338,2.49973550979815
-1.18931790352102,-2.19278568567007,-0.256330975451722
0.121258849819009,-0.290937149267675,1.54920328757548
-0.0112216861304115,0.167174121160518,2.6323876412006
1.02914071931376,0.294692356485688,1.82371875840184
0.914774867719613,0.392741265420726,0.469790197729692
-0.00245626667956324,-1.00084371300082,0.59444444952733
0.136009552413727,-0.325727119823434,-0.135057828976295
-0.720153544943125,-1.00834880542884,1.96268872522286
-0.198124330051216,-0.635431482033766,-2.83918820816446
-1.02920880604827,-1.20984068798734,-0.343400222855488
-0.966955895852616,-1.11646380065269,-0.29858619090905
-1.22081308891909,0.629881162575935,-1.32230534389441
0.836207703944837,-0.272521570178626,-0.585351123598173
1.1149717984954,-0.258841168378671,1.4606039289425
-0.412944852927091,1.72955817989149,-1.0900601258464
-1.12897739800683,-0.0583921654073717,0.158840809910456
-0.0879313317770513,-0.537063784608919,0.704118341436372
2.24190369331262,0.74728669616574,2.98371462270971
2.04131317075049,-0.487257835389733,1.32743984627489
-1.71980033672145,1.3729077814795,-2.53065980731664
-0.356906656122387,-0.377672360646221,0.0236673532506911
1.53328049216229,-0.616152614118394,2.11357404982484
-0.0382440966102368,-1.16812505107469,-0.147996034746149
1.59741324232643,0.328640358591086,2.91226498388302
-0.333585393309883,1.46651062744016,-1.67860772867274
0.604985923915378,-0.356009545088913,-0.831319277899517
0.224241239250251,0.261467641877431,0.495997528902206
3.22906949548006,0.333328855175731,3.72696051518168
0.92045256677252,1.42219324030954,1.15348301761269
-1.20653906921592,0.663876600666173,-2.4847381672573
-0.603881169163268,-1.07365515569531,-0.315342040554509
0.370235284622062,-0.69690177466674,-0.609750296583645
-1.90100064667961,-0.746130456934561,-0.683171676113409
-1.80440994496324,0.141572872132219,-1.5274996485907
-1.12182260635522,-0.00394722073065307,-0.206086409558786
-0.34792960655914,0.367937501091765,0.0763761962756588
1.23890214863198,-0.657342914697247,0.960025618176117
-0.274197564852279,-0.376346670161052,0.0936338411000913
0.162380715558193,0.741360060425085,-2.11670873407173
-0.0646069097530627,-0.0996067564484702,0.488142726160268
-0.705237097025142,-0.654289878607095,0.590806995756904
1.36219726875099,0.971164374061271,0.000877955947027331
-1.09651318808332,0.0134963115683865,-3.23928588256552
-0.228433518546891,-0.916534667021545,-1.29299376662113
-0.347828080610269,1.70968856126164,-2.31579056912716
0.532128619506733,-1.16810098994666,2.35716301001596
1.60723456226119,-1.78103626015252,2.50123462740044
0.513814526116594,-2.25313244856822,0.402586164407637
1.38237316057303,0.6511259695467,1.6125092946977
0.763097048549903,-0.532832625602767,-1.15363598800861
-0.624584544634111,-0.275559356972283,-0.733829323245218
0.0815438004289869,0.289626972629046,1.04958724170091
1.37607911136477,-0.466484061790764,1.26764790525106
-1.56126578615704,-1.60806017494469,0.548202643456369
0.324770660594699,-1.94978379604199,3.09498643005649
-0.156790316952238,-0.340699918230981,-1.1542755853102
0.877783860734352,0.17472552733132,-0.361866527913325
0.750166575180638,-2.27777756077723,0.974599886223604
0.30105340384283,0.290524480947084,0.684519195902918
1.49281111722931,0.422306357473614,2.11673686554109
-1.5254938001697,1.29473736320671,-0.963725507681527
0.910717558486022,0.164714018573954,2.12783309455986
-1.57953202785754,0.204953840800235,-0.606276644047763
0.587716257118581,0.604603626725806,1.22521546726998
0.0896422960007244,-0.0191407691689314,0.262587373991956
0.96726165694984,-0.0797143473788086,0.118980271998852
0.0788123529148234,0.115984464402805,-0.705340862042929
-1.56869983648609,0.744173364048388,-1.53318951289655
-2.00782318401609,-0.431290603527693,-0.108641543000451
0.540973524238763,-0.499528951911234,2.49671782375899
-0.0733765981084255,-0.865162076755711,-1.56696226055665
-0.571018393558081,-0.957757283271874,-0.926137767150608
-0.311068459853641,0.326799971338638,0.94466407081023
-0.671415067101365,1.54737222568518,-2.50921089496319
-0.157340452080979,-0.968859568864431,-1.28648814012921
-0.931305070999869,-0.188440426259463,-0.237273769172711
-1.98300947947013,-1.03000116145592,0.264955806644878
-0.219599804249378,0.908086441860496,1.26086153727811
1.04527586946239,-0.317381864708129,1.73678737748725
1.87732956629967,0.179003966540422,2.50749333904924
0.00260619595716637,0.348028187729177,0.388685487847762
-0.0806699347091655,-1.05427902127444,0.428382644268088
0.96298228123987,-0.104744288110701,-2.35638465725529
0.0535710165465174,-0.228342617094529,0.928445569853537
-0.434898408910037,0.675355562427539,-1.16380304236702
-1.73729725534231,-1.23324469350631,-0.110773684777304
-1.26369559978243,-1.19996154442278,-1.29068797464479
0.406308512069273,0.765866576616108,-1.61120214574064
-1.45965396777976,-0.588097861282977,0.0796376148922142
1.0484573701547,-0.660295829975576,1.55998273169789
-1.3464305394502,0.113013522197344,2.09236696343672
-0.193570558113494,-0.320398799686039,0.882220755056438
-0.00233595711367605,1.86638149693879,0.112979811843174
-0.0128297338671881,0.259531455767799,0.621229475183768
0.151947321984398,0.16156007091807,-0.532220090334036
0.598511131401079,0.931074909335354,-0.237455985969374
-0.126212437298279,-0.0599467492596211,0.963586875665178
-0.248535565846776,0.0487397000774502,0.782205113953887
0.160327394904622,-1.07287540073396,1.27973725639192
-0.433641941597269,-2.29297143048067,-0.273723661896472
1.53741241910027,-1.20720685006434,3.82563765587642
-2.17024657661608,0.114109429797191,-3.5941423371973
1.02700461929143,-1.03329707910538,1.11043881023301
